n : 2167, m : 455, r : 1100, t : 50,  RRR gen  : 0.196404,  SSS gen  : 0.261706,  CB gen  : 0.689494,  RRRxTS : 0.0979949, SSSxTS : 0.122505, CBxTS : 0.536811
n : 2167, m : 455, r : 1100, t : 330,  RRR gen  : 0.283143,  SSS gen  : 0.483436,  CB gen  : 0.859203,  RRRxTS : 0.144605, SSSxTS : 0.169797, CBxTS : 0.686092
n : 2167, m : 455, r : 1100, t : 340,  RRR gen  : 0.285303,  SSS gen  : 0.477805,  CB gen  : 0.862526,  RRRxTS : 0.14597, SSSxTS : 0.17447, CBxTS : 0.692193
n : 2167, m : 455, r : 1100, t : 350,  RRR gen  : 0.287282,  SSS gen  : 0.478843,  CB gen  : 0.868665,  RRRxTS : 0.14758, SSSxTS : 0.1813, CBxTS : 0.711285
n : 2167, m : 455, r : 1100, t : 360,  RRR gen  : 0.2895,  SSS gen  : 0.474511,  CB gen  : 0.871804,  RRRxTS : 0.148896, SSSxTS : 0.185101, CBxTS : 0.71847
n : 2167, m : 455, r : 1100, t : 370,  RRR gen  : 0.291403,  SSS gen  : 0.473095,  CB gen  : 0.875418,  RRRxTS : 0.149851, SSSxTS : 0.168989, CBxTS : 0.703582
n : 2167, m : 455, r : 1100, t : 380,  RRR gen  : 0.293554,  SSS gen  : 0.473982,  CB gen  : 0.879219,  RRRxTS : 0.151434, SSSxTS : 0.173387, CBxTS : 0.704156
n : 2167, m : 455, r : 1100, t : 390,  RRR gen  : 0.295671,  SSS gen  : 0.464776,  CB gen  : 0.883555,  RRRxTS : 0.15244, SSSxTS : 0.178435, CBxTS : 0.71221
n : 2167, m : 455, r : 1100, t : 400,  RRR gen  : 0.299111,  SSS gen  : 0.463646,  CB gen  : 0.886051,  RRRxTS : 0.154467, SSSxTS : 0.181489, CBxTS : 0.717785
n : 2167, m : 455, r : 1100, t : 410,  RRR gen  : 0.315298,  SSS gen  : 0.483035,  CB gen  : 0.913225,  RRRxTS : 0.155547, SSSxTS : 0.188623, CBxTS : 0.740831
n : 2167, m : 455, r : 1100, t : 420,  RRR gen  : 0.30291,  SSS gen  : 0.45629,  CB gen  : 0.896332,  RRRxTS : 0.15674, SSSxTS : 0.192438, CBxTS : 0.727809
n : 2167, m : 455, r : 1100, t : 430,  RRR gen  : 0.308572,  SSS gen  : 0.455504,  CB gen  : 0.898573,  RRRxTS : 0.158343, SSSxTS : 0.19906, CBxTS : 0.743298
n : 2167, m : 455, r : 1100, t : 440,  RRR gen  : 0.306457,  SSS gen  : 0.448517,  CB gen  : 0.901468,  RRRxTS : 0.158796, SSSxTS : 0.173354, CBxTS : 0.717529
n : 2167, m : 455, r : 1100, t : 450,  RRR gen  : 0.30922,  SSS gen  : 0.448733,  CB gen  : 0.906803,  RRRxTS : 0.160358, SSSxTS : 0.178072, CBxTS : 0.727124
n : 2167, m : 455, r : 1100, t : 460,  RRR gen  : 0.310462,  SSS gen  : 0.447915,  CB gen  : 0.909644,  RRRxTS : 0.161435, SSSxTS : 0.181216, CBxTS : 0.732211
n : 2167, m : 455, r : 1100, t : 470,  RRR gen  : 0.310929,  SSS gen  : 0.444027,  CB gen  : 0.912056,  RRRxTS : 0.162187, SSSxTS : 0.186414, CBxTS : 0.736954
n : 2167, m : 455, r : 1100, t : 480,  RRR gen  : 0.313791,  SSS gen  : 0.43468,  CB gen  : 0.919196,  RRRxTS : 0.163543, SSSxTS : 0.188735, CBxTS : 0.754452
n : 2167, m : 455, r : 1100, t : 490,  RRR gen  : 0.314492,  SSS gen  : 0.433778,  CB gen  : 0.917134,  RRRxTS : 0.164281, SSSxTS : 0.194145, CBxTS : 0.754944
n : 2167, m : 455, r : 1100, t : 500,  RRR gen  : 0.313807,  SSS gen  : 0.43492,  CB gen  : 0.922648,  RRRxTS : 0.164837, SSSxTS : 0.198151, CBxTS : 0.759189
n : 2167, m : 455, r : 1100, t : 510,  RRR gen  : 0.316017,  SSS gen  : 0.428483,  CB gen  : 0.920338,  RRRxTS : 0.16597, SSSxTS : 0.203915, CBxTS : 0.769089
n : 2167, m : 455, r : 1100, t : 520,  RRR gen  : 0.313944,  SSS gen  : 0.443941,  CB gen  : 0.924317,  RRRxTS : 0.16578, SSSxTS : 0.208224, CBxTS : 0.782648
n : 2167, m : 455, r : 1100, t : 530,  RRR gen  : 0.315112,  SSS gen  : 0.443164,  CB gen  : 0.922037,  RRRxTS : 0.166419, SSSxTS : 0.21377, CBxTS : 0.792084
n : 2167, m : 455, r : 1100, t : 540,  RRR gen  : 0.315069,  SSS gen  : 0.435004,  CB gen  : 0.923262,  RRRxTS : 0.165683, SSSxTS : 0.218251, CBxTS : 0.803407
n : 2167, m : 455, r : 1100, t : 550,  RRR gen  : 0.277737,  SSS gen  : 0.422174,  CB gen  : 0.920638,  RRRxTS : 0.150497, SSSxTS : 0.1831, CBxTS : 0.771834
n : 2167, m : 455, r : 1100, t : 560,  RRR gen  : 0.277579,  SSS gen  : 0.418256,  CB gen  : 0.925022,  RRRxTS : 0.151006, SSSxTS : 0.184856, CBxTS : 0.7705
n : 2167, m : 455, r : 1100, t : 570,  RRR gen  : 0.277853,  SSS gen  : 0.413132,  CB gen  : 0.922296,  RRRxTS : 0.150554, SSSxTS : 0.18895, CBxTS : 0.773479
n : 2167, m : 455, r : 1100, t : 580,  RRR gen  : 0.278062,  SSS gen  : 0.4097,  CB gen  : 0.924586,  RRRxTS : 0.151209, SSSxTS : 0.191717, CBxTS : 0.778604
n : 2167, m : 455, r : 1100, t : 590,  RRR gen  : 0.275757,  SSS gen  : 0.40635,  CB gen  : 0.923293,  RRRxTS : 0.149852, SSSxTS : 0.196222, CBxTS : 0.782184
n : 2167, m : 455, r : 1100, t : 600,  RRR gen  : 0.277531,  SSS gen  : 0.404149,  CB gen  : 0.924191,  RRRxTS : 0.150903, SSSxTS : 0.198211, CBxTS : 0.781239
n : 2167, m : 455, r : 1100, t : 610,  RRR gen  : 0.278336,  SSS gen  : 0.401919,  CB gen  : 0.925423,  RRRxTS : 0.151468, SSSxTS : 0.202596, CBxTS : 0.787409
n : 2167, m : 455, r : 1100, t : 620,  RRR gen  : 0.278034,  SSS gen  : 0.395856,  CB gen  : 0.925446,  RRRxTS : 0.151402, SSSxTS : 0.205802, CBxTS : 0.793271
n : 2167, m : 455, r : 1100, t : 630,  RRR gen  : 0.278371,  SSS gen  : 0.394526,  CB gen  : 0.924441,  RRRxTS : 0.151862, SSSxTS : 0.210259, CBxTS : 0.794089
n : 2167, m : 455, r : 1100, t : 640,  RRR gen  : 0.276506,  SSS gen  : 0.381942,  CB gen  : 0.921912,  RRRxTS : 0.150801, SSSxTS : 0.212799, CBxTS : 0.80013
n : 2167, m : 455, r : 1100, t : 650,  RRR gen  : 0.277347,  SSS gen  : 0.378789,  CB gen  : 0.924377,  RRRxTS : 0.152006, SSSxTS : 0.216991, CBxTS : 0.806628
n : 2167, m : 455, r : 1100, t : 660,  RRR gen  : 0.275877,  SSS gen  : 0.372654,  CB gen  : 0.924085,  RRRxTS : 0.151629, SSSxTS : 0.220814, CBxTS : 0.805904
n : 2167, m : 455, r : 1100, t : 670,  RRR gen  : 0.276643,  SSS gen  : 0.370769,  CB gen  : 0.923024,  RRRxTS : 0.151738, SSSxTS : 0.225742, CBxTS : 0.812725
n : 2167, m : 455, r : 1100, t : 680,  RRR gen  : 0.277988,  SSS gen  : 0.368702,  CB gen  : 0.927249,  RRRxTS : 0.152427, SSSxTS : 0.228402, CBxTS : 0.822774
n : 2167, m : 455, r : 1100, t : 690,  RRR gen  : 0.282978,  SSS gen  : 0.368729,  CB gen  : 0.936598,  RRRxTS : 0.155996, SSSxTS : 0.237687, CBxTS : 0.8645
n : 2167, m : 455, r : 1100, t : 700,  RRR gen  : 0.277829,  SSS gen  : 0.35942,  CB gen  : 0.929415,  RRRxTS : 0.152269, SSSxTS : 0.236788, CBxTS : 0.824764
n : 2167, m : 455, r : 1100, t : 710,  RRR gen  : 0.279489,  SSS gen  : 0.358256,  CB gen  : 0.935645,  RRRxTS : 0.153758, SSSxTS : 0.243634, CBxTS : 0.853374
n : 2167, m : 455, r : 1100, t : 720,  RRR gen  : 0.278765,  SSS gen  : 0.35629,  CB gen  : 0.928376,  RRRxTS : 0.15291, SSSxTS : 0.24495, CBxTS : 0.845015
n : 2167, m : 455, r : 1100, t : 730,  RRR gen  : 0.279993,  SSS gen  : 0.332997,  CB gen  : 0.930207,  RRRxTS : 0.153809, SSSxTS : 0.192359, CBxTS : 0.812238
n : 2167, m : 455, r : 1100, t : 740,  RRR gen  : 0.286738,  SSS gen  : 0.339308,  CB gen  : 0.935532,  RRRxTS : 0.152374, SSSxTS : 0.189469, CBxTS : 0.832729
n : 2167, m : 455, r : 1100, t : 750,  RRR gen  : 0.277854,  SSS gen  : 0.331919,  CB gen  : 0.925224,  RRRxTS : 0.151853, SSSxTS : 0.192048, CBxTS : 0.797923
n : 2167, m : 455, r : 1100, t : 760,  RRR gen  : 0.279929,  SSS gen  : 0.332095,  CB gen  : 0.926418,  RRRxTS : 0.152343, SSSxTS : 0.193546, CBxTS : 0.798354
n : 2167, m : 455, r : 1100, t : 770,  RRR gen  : 0.277009,  SSS gen  : 0.32977,  CB gen  : 0.925428,  RRRxTS : 0.151887, SSSxTS : 0.197066, CBxTS : 0.801036
n : 2167, m : 455, r : 1100, t : 780,  RRR gen  : 0.278021,  SSS gen  : 0.329445,  CB gen  : 0.926017,  RRRxTS : 0.152483, SSSxTS : 0.19946, CBxTS : 0.802279
n : 2167, m : 455, r : 1100, t : 790,  RRR gen  : 0.282339,  SSS gen  : 0.333559,  CB gen  : 0.938877,  RRRxTS : 0.152763, SSSxTS : 0.202817, CBxTS : 0.819353
n : 2167, m : 455, r : 1100, t : 800,  RRR gen  : 0.292975,  SSS gen  : 0.335102,  CB gen  : 0.950204,  RRRxTS : 0.153134, SSSxTS : 0.207785, CBxTS : 0.835052
n : 2167, m : 455, r : 1100, t : 810,  RRR gen  : 0.300346,  SSS gen  : 0.344151,  CB gen  : 0.971476,  RRRxTS : 0.158173, SSSxTS : 0.214075, CBxTS : 0.852691
n : 2167, m : 455, r : 1100, t : 820,  RRR gen  : 0.28902,  SSS gen  : 0.337536,  CB gen  : 0.940008,  RRRxTS : 0.152216, SSSxTS : 0.210376, CBxTS : 0.833464
n : 2167, m : 455, r : 1100, t : 830,  RRR gen  : 0.277809,  SSS gen  : 0.31702,  CB gen  : 0.927253,  RRRxTS : 0.15234, SSSxTS : 0.213113, CBxTS : 0.815312
n : 2167, m : 455, r : 1100, t : 840,  RRR gen  : 0.278205,  SSS gen  : 0.312988,  CB gen  : 0.927301,  RRRxTS : 0.152457, SSSxTS : 0.214471, CBxTS : 0.819872
n : 2167, m : 455, r : 1100, t : 850,  RRR gen  : 0.278234,  SSS gen  : 0.312144,  CB gen  : 0.927162,  RRRxTS : 0.152512, SSSxTS : 0.21808, CBxTS : 0.821781
n : 2167, m : 455, r : 1100, t : 860,  RRR gen  : 0.277014,  SSS gen  : 0.310153,  CB gen  : 0.92632,  RRRxTS : 0.152515, SSSxTS : 0.220497, CBxTS : 0.824972
n : 2167, m : 455, r : 1100, t : 870,  RRR gen  : 0.276958,  SSS gen  : 0.30826,  CB gen  : 0.927524,  RRRxTS : 0.152219, SSSxTS : 0.223743, CBxTS : 0.827821
n : 2167, m : 455, r : 1100, t : 880,  RRR gen  : 0.277208,  SSS gen  : 0.303878,  CB gen  : 0.925547,  RRRxTS : 0.151817, SSSxTS : 0.225447, CBxTS : 0.831369
n : 2167, m : 455, r : 1100, t : 890,  RRR gen  : 0.277314,  SSS gen  : 0.302746,  CB gen  : 0.927182,  RRRxTS : 0.151757, SSSxTS : 0.228812, CBxTS : 0.838942
n : 2167, m : 455, r : 1100, t : 900,  RRR gen  : 0.282443,  SSS gen  : 0.305195,  CB gen  : 0.9424,  RRRxTS : 0.152786, SSSxTS : 0.231701, CBxTS : 0.83866
n : 2167, m : 455, r : 1100, t : 910,  RRR gen  : 0.276706,  SSS gen  : 0.298534,  CB gen  : 0.925272,  RRRxTS : 0.151473, SSSxTS : 0.235568, CBxTS : 0.845873
n : 2167, m : 455, r : 1100, t : 920,  RRR gen  : 0.278453,  SSS gen  : 0.296703,  CB gen  : 0.928074,  RRRxTS : 0.152761, SSSxTS : 0.236903, CBxTS : 0.852065
n : 2167, m : 455, r : 1100, t : 930,  RRR gen  : 0.276615,  SSS gen  : 0.293184,  CB gen  : 0.92543,  RRRxTS : 0.151507, SSSxTS : 0.2409, CBxTS : 0.852453
n : 2167, m : 455, r : 1100, t : 940,  RRR gen  : 0.278397,  SSS gen  : 0.29235,  CB gen  : 0.926795,  RRRxTS : 0.152589, SSSxTS : 0.243091, CBxTS : 0.862352
n : 2167, m : 455, r : 1100, t : 950,  RRR gen  : 0.27695,  SSS gen  : 0.289673,  CB gen  : 0.925599,  RRRxTS : 0.151559, SSSxTS : 0.247092, CBxTS : 0.865417
n : 2167, m : 455, r : 1100, t : 960,  RRR gen  : 0.278521,  SSS gen  : 0.282629,  CB gen  : 0.927788,  RRRxTS : 0.15257, SSSxTS : 0.248582, CBxTS : 0.872986
n : 2167, m : 455, r : 1100, t : 970,  RRR gen  : 0.276578,  SSS gen  : 0.279701,  CB gen  : 0.924711,  RRRxTS : 0.151493, SSSxTS : 0.252171, CBxTS : 0.881437
n : 2167, m : 455, r : 1100, t : 980,  RRR gen  : 0.27663,  SSS gen  : 0.276567,  CB gen  : 0.926456,  RRRxTS : 0.15214, SSSxTS : 0.255553, CBxTS : 0.886841
n : 2167, m : 455, r : 1100, t : 990,  RRR gen  : 0.277495,  SSS gen  : 0.275758,  CB gen  : 0.926691,  RRRxTS : 0.151879, SSSxTS : 0.259595, CBxTS : 0.889637
n : 2167, m : 455, r : 1100, t : 1000,  RRR gen  : 0.2784,  SSS gen  : 0.268697,  CB gen  : 0.927514,  RRRxTS : 0.152598, SSSxTS : 0.261453, CBxTS : 0.921253
n : 2167, m : 455, r : 1100, t : 1010,  RRR gen  : 0.277266,  SSS gen  : 0.269564,  CB gen  : 0.927755,  RRRxTS : 0.152362, SSSxTS : 0.26508, CBxTS : 0.930535
n : 2167, m : 455, r : 1100, t : 1020,  RRR gen  : 0.276152,  SSS gen  : 0.265105,  CB gen  : 0.926744,  RRRxTS : 0.152037, SSSxTS : 0.268449, CBxTS : 0.933731
n : 2167, m : 455, r : 1100, t : 1030,  RRR gen  : 0.275386,  SSS gen  : 0.267069,  CB gen  : 0.925306,  RRRxTS : 0.152048, SSSxTS : 0.273871, CBxTS : 0.950379
n : 2167, m : 455, r : 1100, t : 1040,  RRR gen  : 0.277044,  SSS gen  : 0.260996,  CB gen  : 0.920032,  RRRxTS : 0.152474, SSSxTS : 0.275753, CBxTS : 0.947757
n : 2167, m : 455, r : 1100, t : 1050,  RRR gen  : 0.275701,  SSS gen  : 0.259897,  CB gen  : 0.926187,  RRRxTS : 0.152014, SSSxTS : 0.28, CBxTS : 0.962543
n : 2167, m : 455, r : 1100, t : 1060,  RRR gen  : 0.276782,  SSS gen  : 0.257811,  CB gen  : 0.921619,  RRRxTS : 0.152217, SSSxTS : 0.282947, CBxTS : 0.969945
